text,label,rationale
"""Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper.""",1,The words 'may be happy' and 'looking forward to' indicate differing opinions without emotional bias.
@user Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!!,2,The words 'Still have love for my Galaxy' and 'cheering us on to victory' express enthusiasm and support.
My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back.,0,"The phrase 'My body is exhausted' conveys fatigue, while 'accidentally sat on dead fish' indicates an unpleasant experience."
"@user @user agree. We need every country that is pissed off with Muslims to march against Islam at same time, same day""",0,"The phrase 'pissed off with Muslims' conveys anger and hostility towards a group, indicating a negative sentiment."
Saturday Kitchen\u002c Rick Stein\u002c makes me want to move to Australia,1,"The phrase 'makes me want to move to Australia' expresses a desire without emotional intensity, indicating neutrality."
@user lol I can't wait.. and I'm going to see Janet Jackson next Thursday,2,"The phrase 'I can't wait' expresses excitement and anticipation, indicating a positive sentiment."
I really want to thank Angela Merkel for letting all those refugees in. She shows what humanity is about. May God bless her #refugeeswelcome,2,The phrase 'thank Angela Merkel' and 'shows what humanity is about' express gratitude and admiration.
"Eric church could get it today, tomorrow or even yesterday",2,"The phrase 'could get it today, tomorrow or even yesterday' suggests strong admiration and desire."
"""Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @user",2,The phrases 'very cute imagination' and 'Angels~ we have got a Chunji fan here ^^' express enthusiasm and affection.
Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked.,0,The phrase 'lost your credibility' indicates a strong negative sentiment towards Invisible Children.
"@user Me. I am a Caitlin face tonight, but a Thor face tomorrow.""",1,The words 'Caitlin face' and 'Thor face' indicate a change in mood without emotional bias.
"""Here's the line-up for Thursday: John Kasich Is In, Rick Perry Is Out in First Republican Debate #InTheCLE""",1,"The words 'line-up' and 'Is In, Rick Perry Is Out' provide factual reporting without emotional modifiers."
"@user @user @user I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx""",1,The words 'I never touched it' and 'obviously' indicate a factual statement without emotional language.
Pope's faster annulment plan may not mean as much in the US. @user,1,The words 'may not mean as much' indicate uncertainty without emotional bias.
"@user :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!""",2,The phrase 'sure are!' and the invitation 'come!!' express enthusiasm and excitement.
Ren fair with Owain tomorrow. fluff yes,2,The phrase 'fluff yes' conveys excitement and enthusiasm about the upcoming event.
"""Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt""",0,The phrase 'Susah Susah.usaha Aja blm udh nyerah' conveys frustration and disappointment with someone's lack of action.
Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit,1,The words 'Talks' and 'Says' indicate a straightforward reporting of opinions without emotional language.
"""If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators !""",1,The words 'lookout for' and 'may end up finding' indicate a suggestion without emotional bias.
@user Are you going to go to Levi's tomorrow??,1,The words 'Are you going to go' indicate a simple inquiry without emotional language.
@user this was on PS4 so it may be different on xbone. I can't even play lol,0,The phrase 'I can't even play lol' indicates frustration and disappointment with the gaming experience.
I want a Sunday kind of love - Etta James,1,The phrase 'I want a Sunday kind of love' expresses a desire without emotional intensity or judgment.
Look dot au may have Cate Blanchett who can tell anyone to get fucked but NZ has Lucy Lawless. So who's really winning the #cricket here?,1,The words 'who's really winning' indicate a comparison without expressing a clear opinion.
"@user Hmmm,, I still wait for the news of Fairy Tail vol 34,, and for Naruto vol 70, it will release on September 2.. :/""",1,The words 'wait for the news' and 'release on September 2' indicate a factual inquiry without emotional bias.
Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop.,2,The phrase 'prices should drop' suggests excitement about potential savings and a positive outlook on the new iPad.
2nd take away. If Ice Cube doesn't get a check on the 1st and 15th stuff is gunna get real.,1,The words '2nd take away' and 'If Ice Cube doesn't get a check' provide factual commentary without emotional language.
#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk\u002c Rich Gedman\u002c Jason Varitek.,1,The words '4th catcher' and 'hit 16+ HR' provide factual sports reporting without emotional modifiers.
New violence erupted in the West Bank Thursday with four Palestinian attackers shot dead by Israeli forces as Israel recoiled over a video,0,The phrase 'New violence erupted' and 'shot dead' convey a sense of conflict and tragedy.
That Kris Bryant 9th inning home run was the turning point in the season.,2,The phrase 'turning point in the season' indicates a significant positive impact.
"@user @user @user that I may have an idea , you have written all Christians and God totally off not willingTOthink""",0,The phrase 'written all Christians and God totally off' conveys strong disapproval and criticism.
"@user I see you """"""""Love"""""""" Brady 2nite. Love him more than Russell Wilson on Sunday?  I """"""""Hate"""""""" that I keep picking the wrong option!""",2,"The words 'Love' and 'Hate' indicate strong emotional engagement, suggesting a playful rivalry."
"What's stopping Jay-Z, Puffy, 50 Cent, Lil Wayne from doing the same if they haven't already? @user",0,The phrase 'What's stopping' implies frustration or disappointment with the lack of action from these artists.
"""\""""""""@itsmekatsumi: Cupid doesn\u2019t lie but you won\u2019t know unless you give it a try\"""""""" wwooww.may pinaghuhugutan!""",2,"The phrase 'Cupid doesn’t lie' suggests a hopeful belief in love, indicating positivity."
"@user @user November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)""",1,The phrase 'marked it down' and 'we'll see then' indicate a factual event without emotional language.
"""Seriously though, somebody posted Amy Schumer as their woman crush Wednesday on Instagram &amp; I almost went off, but it's not worth it""",0,The phrase 'I almost went off' indicates strong discontent or frustration.
I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @user,1,The phrase 'Worth breaking the Internet for' indicates a humorous observation without strong emotional bias.
"""Brock Lesnar confronts The Undertaker: Raw, July 20, 2015 via @user This is what we call the WWE B| HELL YEAH!""",2,The phrase 'HELL YEAH!' expresses strong enthusiasm and excitement about the WWE event.
@user @user If it\u2019s the Iowa vs. Indiana game\u002c we may be the only two there! #TicketsAreProbablyFree,1,The words 'may be the only two there' and 'TicketsAreProbablyFree' indicate a factual observation without emotional bias.
olympics: David Owen: Why British Olympic sport may miss a man it should have made ... - (bl...,0,The phrase 'may miss a man it should have made' implies regret and disappointment.
Today's a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...,2,The phrase 'great day to splurge' and 'awesome bottle' convey enthusiasm and positivity.
Men\u2019s Club Basketball game AT GONZAGA in the Rudolph Fitness Center Court 1 on Monday\u002c November 5th at 8:15pm!!! Spread the word people!,2,The phrase 'Spread the word people!' conveys excitement and enthusiasm about the upcoming event.
"""New Star Wars out tomorrow, new David Bowie album in a few weeks. We're back in the late 70s &amp; early 80s again! #excited""",2,The phrase 'We're back in the late 70s & early 80s again! #excited' conveys enthusiasm and nostalgia.
3rd season Dance Academy means to me : going crazy! I love it and can't wait :))),2,The phrases 'I love it' and 'can't wait' express strong enthusiasm and excitement.
"1) may be wrong, but if I read it right, Bernie Sanders majored in Political Science and then went straight to a life of running for office",1,The words 'may be wrong' and 'if I read it right' indicate uncertainty without emotional bias.
